CPF,Nome,Sexo,Idade,Endereço,Nota do ENEM,Abandono,Semestre de desistência,CRA até 2º semestre,CRA até 4º semestre,CRA até 6º semestre
880.459.854-48,Evelyn das Neves,M,21,"Condomínio Porto, 556 São Bento 51509-624 Rocha de Alves / AM",746,True,3.0,9.08,,
044.356.509-10,Matheus Cardoso,F,25,"Favela Carvalho, 7 Miramar 91498195 Cardoso de da Costa / SE",746,False,,9.06,9.78,7.85
897.998.826-85,Srta. Ana Julia Rocha,M,27,"Favela Raquel da Cunha, 66 Pilar 29364418 Cardoso do Norte / PR",756,False,,8.77,5.74,8.89
794.994.077-00,Isabella das Neves,F,18,"Residencial Pinto, 44 Vila Atila De Paiva 35923805 Peixoto da Prata / ES",676,False,,5.91,9.9,7.96
145.214.273-77,Breno Silva,F,18,"Viela de Barros, 2 Capitão Eduardo 82154-349 da Mata do Galho / RR",733,False,,5.58,7.18,6.06
932.195.177-79,Cauã Santos,M,27,Praia Fernandes Vila Da Ária 49929-914 Pinto de Cavalcanti / MA,665,False,,6.03,5.64,6.93
839.363.904-20,Caroline Silveira,F,22,"Viela Fernandes, 48 Vera Cruz 44977358 Ribeiro / TO",660,False,,9.87,6.37,7.45
095.435.415-70,Júlia Cunha,F,18,"Área Silva, 3 Mirtes 99594346 Oliveira / CE",679,False,,9.96,9.93,8.59
482.247.835-86,Kevin Cavalcanti,M,21,Vereda Teixeira Mala E Cuia 99827912 Cavalcanti / PE,727,False,,9.01,9.88,8.69
792.334.586-53,Gabrielly da Mata,F,21,"Residencial Bianca Jesus, 55 Beira Linha 93040-020 da Mota da Prata / TO",758,True,5.0,9.2,7.42,
132.943.786-98,Pedro Miguel Lima,M,23,"Favela Gabriel Freitas, 7 Vila Das Oliveiras 02078090 Pereira de Lima / RO",771,True,8.0,7.0,9.62,7.08
257.845.866-96,Felipe Novaes,F,23,"Passarela Luiz Gustavo Martins, 46 Jardim Vitoria 55138-714 Azevedo / RJ",710,True,6.0,9.84,6.27,
560.650.732-94,Dra. Luiza da Mota,F,23,"Avenida da Cruz, 68 Estoril 99314-223 Pereira de Moreira / RS",676,True,3.0,7.58,,
692.137.067-08,Yasmin Ramos,M,22,"Jardim da Conceição, 72 Laranjeiras 30722416 Costela / AM",702,False,,9.18,7.16,9.34
801.683.013-71,Alice Aragão,M,20,"Fazenda Laís Santos, 79 Alto Dos Pinheiros 08454-606 da Luz / MS",718,False,,9.26,5.6,5.76
751.589.289-64,Sra. Letícia Lopes,F,22,"Viaduto Laura Araújo, 61 Bairro Das Indústrias Ii 14995916 Correia / RR",706,False,,7.67,6.31,5.38
476.576.482-03,Kaique Farias,F,24,"Vereda Maria Vitória Santos, 898 Mantiqueira 66012846 da Mata / PA",743,True,5.0,6.26,6.78,
585.508.798-95,Nicole da Luz,F,25,"Largo Breno Rodrigues, 8 Barro Preto 69076-288 Caldeira / PR",711,True,6.0,8.58,5.23,
935.613.423-95,Clarice Carvalho,F,24,"Passarela Eduarda Fogaça, 978 Gameleira 41647-844 Melo / AM",685,True,5.0,5.37,9.47,
857.857.771-95,Maria Clara Gonçalves,F,25,"Feira Renan Fogaça, 84 Vila Suzana Primeira Seção 84453-784 Cavalcanti / SC",650,False,,6.04,9.6,7.9
196.733.311-92,Isadora Alves,F,22,"Núcleo Davi Lucca Freitas, 1 Nova Suíça 23664457 Aragão das Pedras / PE",667,True,6.0,6.33,7.48,
178.147.487-56,Dr. Vitor Hugo Moura,M,24,"Aeroporto Maria Clara Fogaça, 84 Aeroporto 78482108 Almeida de Carvalho / PR",706,False,,8.07,8.67,9.31
038.093.687-91,Davi Lucca da Rosa,F,20,"Aeroporto Araújo, 424 Glória 01477-789 Pires do Galho / DF",704,True,2.0,,,
030.394.986-64,Pietra Cavalcanti,M,20,"Morro Samuel Dias, 36 São Jorge 1ª Seção 20294119 Aragão do Sul / SC",739,False,,6.99,8.82,6.28
445.605.089-85,Marcelo Jesus,F,21,"Avenida de Cavalcanti, 184 Apolonia 68126801 Dias / PI",666,False,,5.04,9.89,7.18
417.129.668-42,Ana Lívia Moreira,F,25,"Rodovia de Nunes, 36 Capitão Eduardo 80291-407 Farias Paulista / SE",650,True,6.0,5.75,6.8,
340.902.510-13,Raul Barbosa,F,20,"Jardim Martins, 15 Santa Inês 32302-628 Fogaça da Praia / AC",761,False,,9.65,6.95,9.7
199.895.327-87,Maria Alice Mendes,M,24,"Núcleo de Mendes, 488 Estrela 23990-660 Silva do Norte / PA",795,False,,9.94,8.39,5.98
257.113.713-72,Brenda Ferreira,M,24,"Passarela de Moreira, 175 Eymard 24308-081 Barros dos Dourados / RO",733,True,8.0,9.19,7.92,6.68
195.669.904-45,Rebeca da Paz,F,20,"Setor de Moraes, 68 Alto Barroca 80637-803 da Costa de Nogueira / PB",771,False,,8.62,5.57,7.44
126.646.807-52,Davi Luiz Lima,F,27,"Praça de Moura, 33 Varzea Da Palma 00886445 da Costa / PR",653,False,,5.25,8.55,7.97
715.382.296-41,Emanuella Pinto,F,27,"Avenida da Paz, 24 Lagoinha 30328000 da Paz de Minas / AM",792,False,,6.96,6.37,7.17
082.808.674-19,Natália Fogaça,F,22,"Núcleo Cavalcanti, 49 Zilah Sposito 49863265 Nunes / SE",710,True,2.0,,,
025.897.205-16,Lara Moreira,F,18,"Praia de Costela, 89 Padre Eustáquio 24853827 Duarte dos Dourados / AM",782,False,,6.46,9.63,5.84
468.994.593-55,Cecília Ferreira,F,27,"Colônia de Moura, 86 Vila Paquetá 48453128 Pires da Praia / RJ",758,True,3.0,5.82,,
948.742.200-81,Brenda Rocha,F,20,Trevo de Porto Vila Aeroporto 49896283 Fogaça de da Mata / MA,652,True,8.0,7.75,9.78,5.13
318.159.027-05,Emanuel Teixeira,F,24,"Vereda da Paz, 7 Monte Azul 11080-698 Oliveira de Viana / AL",640,True,7.0,8.81,5.08,6.85
508.488.700-35,Matheus Barros,M,18,"Trevo Correia, 9 Maria Tereza 21813130 da Cunha do Galho / PR",705,True,7.0,8.21,9.64,7.48
748.114.345-42,Amanda Duarte,M,21,"Ladeira Lucca Costa, 61 Conjunto São Francisco De Assis 60355-283 Correia / SP",689,True,5.0,9.88,8.24,
694.521.997-63,Caio Gonçalves,M,24,Parque da Costa Suzana 45081-395 Ferreira / RR,724,True,1.0,,,
757.007.440-55,Sarah Ramos,F,19,Passarela Cavalcanti Das Industrias I 40071-119 da Luz / SC,665,False,,9.06,5.65,5.46
146.782.817-82,Srta. Ana Júlia Santos,F,26,"Passarela Ana Clara Araújo, 305 Leticia 40777324 Nogueira / RJ",794,False,,5.08,5.94,7.63
136.201.758-10,Sra. Cecília Novaes,M,25,"Via Maria Alice Farias, 7 Heliopolis 78319-384 Duarte das Pedras / MT",792,True,4.0,6.4,,
128.743.568-03,Anthony Fernandes,F,26,"Vereda de Melo, 37 São Francisco 76998988 Cardoso / DF",710,False,,8.24,8.77,5.43
900.523.062-44,Sabrina Farias,M,18,"Estrada de da Cruz, 54 Vila São Francisco 76184677 Peixoto dos Dourados / MG",679,False,,9.98,6.72,7.45
105.337.748-32,Matheus Souza,M,18,"Sítio de Castro, 53 Conjunto Celso Machado 99608-332 Gonçalves de Santos / MA",687,True,4.0,7.24,,
207.022.947-93,Raul Martins,F,24,"Vila Pedro Henrique Moura, 3 Cachoeirinha 07650736 Barros do Galho / MS",769,True,3.0,5.72,,
002.435.164-36,Luigi Farias,M,19,"Esplanada Maria Alice Costela, 877 Vila Piratininga 38094-577 das Neves do Amparo / ES",651,False,,8.14,9.18,6.09
175.915.643-71,Maria Fernanda Moraes,F,20,"Vereda Letícia Oliveira, 89 Pedreira Padro Lopes 99534408 Correia / SE",675,False,,6.84,6.85,8.25
657.707.543-76,Arthur Oliveira,M,21,"Campo Lopes, 762 Conjunto Califórnia I 78670102 Cunha do Norte / PB",763,True,8.0,8.2,8.29,6.92
716.948.397-52,Dr. Bernardo Gonçalves,F,24,"Setor Dias, 732 Vila Jardim Leblon 72799506 Santos / DF",678,True,7.0,9.75,9.81,7.46
319.690.169-97,Maysa Cardoso,M,27,"Travessa Nunes, 3 Jaraguá 04000-417 Nogueira / SP",657,True,6.0,6.51,6.65,
234.645.880-07,Lucca Cardoso,F,25,"Ladeira Vieira, 80 Vale Do Jatoba 62087816 Santos Grande / RS",768,True,7.0,7.15,6.98,9.41
265.287.069-02,Dr. Thomas da Luz,M,24,"Pátio Enzo Ramos, 63 Providencia 62708-457 Dias Verde / TO",664,True,7.0,5.06,5.81,6.36
983.780.572-77,Heloísa Pires,F,25,"Lago Ribeiro, 44 Vila Santa Rosa 73618158 Viana / AL",685,True,3.0,7.67,,
427.380.142-07,Laís Nogueira,M,26,"Fazenda de Rezende, 83 Vila Novo São Lucas 95790853 da Costa de Minas / MA",745,False,,5.52,8.46,7.93
916.739.417-53,Gustavo Henrique Cardoso,F,18,"Sítio Yasmin Barbosa, 3 Anchieta 49098-959 Jesus das Flores / PB",730,True,2.0,,,
733.943.711-89,Beatriz Silva,M,24,"Jardim Moraes, 1 Mirtes 80739-976 Ramos / MG",738,False,,6.39,9.51,8.39
694.268.054-40,Agatha Fogaça,F,27,"Praia Clara Ribeiro, 10 Estoril 47021-567 Duarte de da Paz / MT",725,False,,6.88,5.56,8.35
092.220.008-52,Luigi Cardoso,M,24,Lago Joaquim da Costa Marieta 3ª Seção 56509-600 Vieira / ES,753,True,4.0,8.41,,
668.852.413-34,Sr. Felipe Pires,F,24,"Alameda de Costela, 582 Marieta 3ª Seção 19596627 Sales / PR",661,False,,9.89,5.08,9.34
682.523.932-80,Esther Campos,F,19,"Chácara de Freitas, 528 Minaslandia 94100-996 Nogueira / RN",688,True,3.0,9.93,,
413.211.711-42,Murilo Alves,F,19,"Alameda Fogaça, 43 Biquinhas 08243-446 Oliveira de Goiás / AP",755,True,5.0,6.92,6.58,
741.432.499-90,Isis Correia,M,24,"Colônia Juan das Neves, 4 Pompéia 55274692 Teixeira / AM",734,True,1.0,,,
683.467.298-09,Ana Vitória Alves,M,27,"Rua de Silva, 34 Glória 38373265 Lopes / SC",692,False,,9.76,5.71,7.68
793.276.208-55,Raquel da Cunha,F,25,"Favela de Santos, 91 Vila Independencia 3ª Seção 33701-064 Costa da Serra / PR",753,True,1.0,,,
296.100.519-14,Gabriela Lima,M,25,"Lago Kaique Ribeiro, 3 Lagoinha Leblon 98251-890 Azevedo / PA",692,False,,5.3,7.92,7.52
158.153.126-76,Dr. Felipe Fogaça,M,23,"Residencial de Araújo, 60 Vila Engenho Nogueira 22255-827 Fogaça do Oeste / CE",756,False,,9.52,6.66,5.57
905.560.133-67,Vitor Barbosa,F,23,"Fazenda de Caldeira, 580 Camponesa 2ª Seção 85712619 Moreira Alegre / AP",653,False,,8.63,8.02,9.41
150.176.398-09,João Vitor da Luz,M,23,"Vale de Cardoso, 87 Barão Homem De Melo 1ª Seção 94546-492 Cavalcanti / MT",651,False,,8.12,5.79,7.87
131.288.407-50,Francisco Araújo,M,18,"Feira Alves, 96 Minas Caixa 01216-071 Carvalho / PI",692,True,6.0,8.73,7.52,
995.016.950-90,Esther Campos,F,24,"Trevo da Cunha, 86 Centro 40622-253 Barbosa / SE",745,False,,7.11,7.31,5.06
685.153.365-96,Pietra Viana,M,18,"Sítio de Santos, 92 Independência 89883866 Duarte / AC",791,True,3.0,9.74,,
821.940.889-69,Isadora Cardoso,F,22,"Passarela Benício Nogueira, 916 Vila Da Ária 86403-036 Melo / MG",756,False,,7.27,7.12,6.51
492.724.160-05,Sr. Luiz Gustavo Farias,F,25,"Parque de Vieira, 69 Dona Clara 50303-704 Correia / MS",740,False,,5.98,6.48,6.13
091.380.820-65,Fernanda Azevedo,M,23,"Chácara de Cardoso, 784 Vila Vista Alegre 16222167 Silveira / PE",796,True,1.0,,,
050.094.910-56,Lívia Barbosa,M,22,"Praça de Lopes, 58 São Bernardo 12245-251 das Neves de Minas / RO",714,False,,8.0,5.14,7.47
314.368.418-12,Theo Teixeira,M,26,"Estação de Farias, 58 Tres Marias 16778499 Oliveira / AL",771,True,6.0,7.46,9.35,
393.702.426-67,Amanda Martins,F,22,"Conjunto Gonçalves, 4 Horto Florestal 63699269 das Neves da Praia / SP",753,False,,8.64,6.17,8.67
312.546.614-55,Marcela da Rocha,M,24,"Aeroporto de Ramos, 276 Novo Glória 72830788 Porto da Praia / PA",650,False,,8.37,6.38,7.63
680.549.850-68,João Guilherme Rezende,F,25,"Largo Yago Melo, 956 Flavio De Oliveira 88049-739 Peixoto da Prata / AL",743,False,,9.48,5.66,9.64
267.233.658-81,Gustavo Araújo,F,27,"Área Costela, 9 Ademar Maldonado 31866650 Carvalho de Goiás / MA",653,False,,5.55,5.77,8.62
742.645.946-37,Gustavo Henrique Rezende,M,20,"Lago Freitas, 342 Conjunto Novo Dom Bosco 60295427 Nogueira do Sul / MS",699,False,,9.4,7.83,5.19
122.437.789-16,Danilo Fogaça,F,20,"Colônia de Lima, 88 Calafate 34768-727 Silva de Gomes / PI",768,True,2.0,,,
032.926.758-60,Dr. João Gabriel Jesus,F,26,"Travessa Correia, 54 Alto Vera Cruz 39633858 das Neves de Oliveira / CE",761,False,,7.18,8.81,8.04
330.085.767-63,Thales Martins,F,19,"Praça de Castro, 111 Heliopolis 74970-051 Nunes Alegre / PE",746,False,,6.17,8.63,8.75
631.681.818-01,Sarah Duarte,F,22,"Quadra Alícia Campos, 65 Vila Trinta E Um De Março 32757-775 da Cunha do Amparo / PE",672,True,2.0,,,
707.594.664-28,Srta. Ana Sophia Peixoto,F,25,"Trecho de Campos, 90 Piratininga 70806021 Caldeira / RR",646,True,5.0,5.31,5.29,
422.062.052-82,Cecília Nogueira,M,20,"Morro Almeida, 86 Grota 88544035 Viana / CE",775,True,8.0,5.89,6.48,6.98
636.721.962-66,Miguel Peixoto,F,21,"Chácara Mendes, 3 Vila Independencia 1ª Seção 37054485 da Costa / SE",762,True,5.0,8.58,8.9,
711.174.529-48,Lavínia Rodrigues,F,26,"Feira Emanuel Santos, 63 São Benedito 53450383 Araújo / CE",785,False,,7.12,9.55,5.23
629.784.439-65,Srta. Luana da Luz,M,21,"Viaduto Azevedo, 79 Vitoria 83238-249 Fernandes / PB",755,True,8.0,6.86,8.62,5.33
436.548.942-91,Gustavo Henrique Caldeira,F,26,"Estação Maria Nascimento, 80 Santa Lúcia 89264-494 da Rocha / PR",741,True,5.0,8.29,8.77,
526.184.423-40,Yago Moreira,M,19,"Sítio de Ribeiro, 55 Santa Monica 11518556 Lima de Barros / RN",786,True,6.0,8.08,7.11,
985.571.634-30,Laís Duarte,M,19,Morro de Pinto Vila Olhos D'água 23994-380 Almeida / MG,746,True,8.0,9.26,9.59,6.31
144.249.437-47,Ana Beatriz Melo,M,26,"Rodovia Cunha, 3 Santa Inês 07593-843 Carvalho / SE",793,False,,6.96,6.97,8.81
